hit_id,sent_text,lemma_window,colloc,sent_id,prev_sent,token_str,lemma_str,next_sent,neg_lemma,adv_lemma,adj_lemma,neg_form,adv_form,adj_form,neg_index,adv_index,adj_index,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,category
nyt_eng_19940712_0007_15:4-6-7,I knew it would n't be too long before he 'd be up here for good .  -RDQ-,I know it would not be too long before he would be up here for good . '',,nyt_eng_19940712_0007_15,"-LBQ-  The way he hit the ball , he was n't a kid then .",i knew it would n't be too long before he 'd be up here for good . '',I know it would not be too long before he would be up here for good . '',Not since Robin Yount broke in with Milwaukee in 1974 has a player been so good so young .,n't,too,long,n't,too,long,4,6,7,"{'lemma': 'long', 'ix': 7, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'know'}","{'lemma': 'not', 'ix': 4, 'xpos': 'RB', 'deprel': 'neg', 'head': 'long'}",neg,"{'lemma': 'long', 'ix': 7, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'know'}","{'lemma': 'too', 'ix': 6, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'long'}",advmod,nyt_eng_199407,4-6-7,immediateNeg
nyt_eng_19940711_0393_27:7-8-9,Hevesi countered that hiring two companies was no more costly than hiring one .,Hevesi counter that hire two company be no more costly than hire one .,,nyt_eng_19940711_0393_27,"The mayor has steadfastly maintained that hiring a second company would cost the city at least $ 400,000 more a year .",Hevesi countered that hiring two companies was no more costly than hiring one .,Hevesi counter that hire two company be no more costly than hire one .,"A financial adviser manages and advises the entire debt-management program for the city , helping to select underwriters and to ensure that the city gets the most value for the dollars it spends .",no,more,costly,no,more,costly,7,8,9,"{'lemma': 'costly', 'ix': 9, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'counter'}","{'lemma': 'no', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'costly'}",advmod,"{'lemma': 'costly', 'ix': 9, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'counter'}","{'lemma': 'more', 'ix': 8, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'costly'}",advmod,nyt_eng_199407,7-8-9,immediateNeg
nyt_eng_19940711_0386_36:20-21-22,Loans such as 10-year adjustables are gaining popularity because they offer lower rates than traditional 30-year mortgages bought but are not as risky as one-year adjustables .,loan such as 10-year adjustable are gain popularity because they offer lower rate than traditional 30-year mortgage buy but be not as risky as one-year adjustable .,,nyt_eng_19940711_0386_36,"-LBQ-  -LRB- Buyers -RRB- like to know what they are going to be paying rather than what they may be paying ,  -RDQ-  he said .",loans such as 10-year adjustables are gaining popularity because they offer lower rates than traditional 30-year mortgages bought but are not as risky as one-year adjustables .,loan such as 10-year adjustable are gain popularity because they offer lower rate than traditional 30-year mortgage buy but be not as risky as one-year adjustable .,"-LBQ-  The first adjustment is delayed for 10 full years ,  -RDQ-  said Paul Havemann of HSH Associates , a Butler , N.J.-based company that tracks mortgage rates .",not,as,risky,not,as,risky,20,21,22,"{'lemma': 'risky', 'ix': 22, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'gain'}","{'lemma': 'not', 'ix': 20, 'xpos': 'RB', 'deprel': 'neg', 'head': 'risky'}",neg,"{'lemma': 'risky', 'ix': 22, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'gain'}","{'lemma': 'as', 'ix': 21, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'risky'}",advmod,nyt_eng_199407,20-21-22,immediateNeg
nyt_eng_19940711_0379_26:2-3-4,He was not as quick as he should have been to change things when they were collapsing around him .,he be not as quick as he should have be to change thing when they were collapse around he .,,nyt_eng_19940711_0379_26,"He did , however , take one lesson out of last season .",he was not as quick as he should have been to change things when they were collapsing around him .,he be not as quick as he should have be to change thing when they were collapse around he .,"-LBQ-  When I was here -LRB- in Pittsburgh -RRB- , Ray -LRB- Miller , the Pirates ' pitching coach -RRB- knew me so well that we could make adjustments in between innings ,  -RDQ-  said Drabek .",not,as,quick,not,as,quick,2,3,4,"{'lemma': 'quick', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'quick'}",neg,"{'lemma': 'quick', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 3, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'quick'}",advmod,nyt_eng_199407,2-3-4,immediateNeg
nyt_eng_19940711_0379_21:3-4-5,-LBQ-  I was n't always able to do that .,`` I be not always able to do that .,,nyt_eng_19940711_0379_21,"-LBQ-  It 's a lot easier when you can just concentrate on what 's happening now ,  -RDQ-  said Drabek .",`` I was n't always able to do that .,`` I be not always able to do that .,"This year , I do n't think I 've had any problem blanking out last year , that 's for sure .  -RDQ-",n't,always,able,n't,always,able,3,4,5,"{'lemma': 'able', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'able'}",neg,"{'lemma': 'able', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'always', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'able'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940711_0324_27:2-4-5,That might not seem so bad until you discover that one ounce is barely enough to spread on a cracker and 80 of those 100 calories are fat .,that might not seem so bad until you discover that one ounce be barely enough to spread on a cracker and 80 of those 100 calorie be fat .,,nyt_eng_19940711_0324_27,"One ounce of brie , which before the regulations was normally not labeled , is 100 calories .",that might not seem so bad until you discover that one ounce is barely enough to spread on a cracker and 80 of those 100 calories are fat .,that might not seem so bad until you discover that one ounce be barely enough to spread on a cracker and 80 of those 100 calorie be fat .,"But beyond restating the obvious , the new labeling offers a great opportunity to comparison shop because all the nutritional information is based on similar serving sizes .",not,so,bad,not,so,bad,2,4,5,"{'lemma': 'bad', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'bad'}",neg,"{'lemma': 'bad', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'so', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'bad'}",advmod,nyt_eng_199407,2-4-5,immediateNeg
nyt_eng_19940711_0302_27:77-80-81,"What distinguishes  -LBQ-  The Lion King  -RDQ-  from  -LBQ-  Hook ,  -RDQ-  the 1991 release based on the Peter Pan story , whose merchandise bombed ? Or from  -LBQ-  The Little Mermaid ,  -RDQ-  which reached the $ 1 billion mark only after it was released in home video ? Or from its summer competitor  -LBQ-  The Flintstones ,  -RDQ-  which passed $ 100 million at the box office in late June but whose merchandise sales have not been nearly as strong ?","what distinguish `` the Lion King '' from `` Hook , '' the 1991 release base on the Peter Pan story , whose merchandise bomb ? or from `` the Little Mermaid , '' which reach the $ 1 billion mark only after it was release in home video ? or from its summer competitor `` the Flintstones , '' which pass $ 100 million at the box office in late June but whose merchandise sale have not be nearly as strong ?",,nyt_eng_19940711_0302_27,"In its first tie-in with Disney , Payless has shoes and accessories with  -LBQ-  Lion King  -RDQ-  figures .","what distinguishes `` The Lion King '' from `` Hook , '' the 1991 release based on the Peter Pan story , whose merchandise bombed ? Or from `` The Little Mermaid , '' which reached the $ 1 billion mark only after it was released in home video ? Or from its summer competitor `` The Flintstones , '' which passed $ 100 million at the box office in late June but whose merchandise sales have not been nearly as strong ?","what distinguish `` the Lion King '' from `` Hook , '' the 1991 release base on the Peter Pan story , whose merchandise bomb ? or from `` the Little Mermaid , '' which reach the $ 1 billion mark only after it was release in home video ? or from its summer competitor `` the Flintstones , '' which pass $ 100 million at the box office in late June but whose merchandise sale have not be nearly as strong ?","-LBQ-  It 's an instant classic ,  -RDQ-  Mayer said .",not,as,strong,not,as,strong,77,80,81,"{'lemma': 'strong', 'ix': 81, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'pass'}","{'lemma': 'not', 'ix': 77, 'xpos': 'RB', 'deprel': 'neg', 'head': 'strong'}",neg,"{'lemma': 'strong', 'ix': 81, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'pass'}","{'lemma': 'as', 'ix': 80, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'strong'}",advmod,nyt_eng_199407,77-80-81,immediateNeg
nyt_eng_19940711_0301_33:15-16-17,"That was a mistake for us , but we 've learned and now we are not so pleased to be in the semifinals of the World Cup .","that be a mistake for we , but we 've learn and now we be not so pleased to be in the semifinal of the World Cup .",,nyt_eng_19940711_0301_33,-LBQ-  Maybe before we were a little bit too pleased to be in the semifinals of the Europeans .,"that was a mistake for us , but we 've learned and now we are not so pleased to be in the semifinals of the World Cup .","that be a mistake for we , but we 've learn and now we be not so pleased to be in the semifinal of the World Cup .",We want more .  -RDQ-,not,so,pleased,not,so,pleased,15,16,17,"{'lemma': 'pleased', 'ix': 17, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'learn'}","{'lemma': 'not', 'ix': 15, 'xpos': 'RB', 'deprel': 'neg', 'head': 'pleased'}",neg,"{'lemma': 'pleased', 'ix': 17, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'learn'}","{'lemma': 'so', 'ix': 16, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'pleased'}",advmod,nyt_eng_199407,15-16-17,immediateNeg
nyt_eng_19940711_0295_12:27-28-29,"Clinton met briefly with leaders of several parties in opposition to Kohl 's Christian Democratic Union , but a Clinton administration official conceded that the sessions were not much more than  -LBQ-  an extended photo op .  -RDQ-","Clinton meet briefly with leader of several party in opposition to Kohl 's Christian Democratic Union , but a Clinton administration official concede that the session be not much more than `` a extended photo op . ''",,nyt_eng_19940711_0295_12,"Earlier , Clinton went out of his way to praise Kohl as they spoke before a news conference at the chancellory in Bonn , noting how  -LBQ-  we marvel at the leadership of Chancellor Kohl  -RDQ-  in leading the costly and dramatic campaign to reunite Germany .","Clinton met briefly with leaders of several parties in opposition to Kohl 's Christian Democratic Union , but a Clinton administration official conceded that the sessions were not much more than `` an extended photo op . ''","Clinton meet briefly with leader of several party in opposition to Kohl 's Christian Democratic Union , but a Clinton administration official concede that the session be not much more than `` a extended photo op . ''","One of the German politicians with whom Clinton met was Rudolf Scharping of the Social Democratic Party , Kohl 's principal election opponent .",not,much,more,not,much,more,27,28,29,"{'lemma': 'more', 'ix': 29, 'xpos': 'JJR', 'deprel': 'ccomp', 'head': 'concede'}","{'lemma': 'not', 'ix': 27, 'xpos': 'RB', 'deprel': 'neg', 'head': 'more'}",neg,"{'lemma': 'more', 'ix': 29, 'xpos': 'JJR', 'deprel': 'ccomp', 'head': 'concede'}","{'lemma': 'much', 'ix': 28, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'more'}",advmod,nyt_eng_199407,27-28-29,immediateNeg
nyt_eng_19940711_0283_4:17-19-20,He said he was a supporter of abortion rights back in the days when that stand was n't as politically popular as it is now .,he say he be a supporter of abortion rights back in the day when that stand be not as politically popular as it be now .,,nyt_eng_19940711_0283_4,"The law , still on the books , allowed judges to issue orders of protection for abused wives .",he said he was a supporter of abortion rights back in the days when that stand was n't as politically popular as it is now .,he say he be a supporter of abortion rights back in the day when that stand be not as politically popular as it be now .,"-LBQ-  I have a proven record not only of support but of aggressive leadership ,  -RDQ-  Wheat said .",n't,politically,popular,n't,politically,popular,17,19,20,"{'lemma': 'popular', 'ix': 20, 'xpos': 'JJ', 'deprel': 'dep', 'head': 'day'}","{'lemma': 'not', 'ix': 17, 'xpos': 'RB', 'deprel': 'neg', 'head': 'popular'}",neg,"{'lemma': 'popular', 'ix': 20, 'xpos': 'JJ', 'deprel': 'dep', 'head': 'day'}","{'lemma': 'politically', 'ix': 19, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'popular'}",advmod,nyt_eng_199407,17-19-20,immediateNeg
nyt_eng_19940711_0274_29:2-3-4,"It is n't as safe as it once was and , even worse , she said , it 's boring .","it be not as safe as it once be and , even worse , she say , it be boring .",,nyt_eng_19940711_0274_29,"Ms. Addicks , who plans to become an English professor , said she had no intention of living at the beach , this summer or ever .","it is n't as safe as it once was and , even worse , she said , it 's boring .","it be not as safe as it once be and , even worse , she say , it be boring .","-LBQ-  I 'm getting out of Orange County ,  -RDQ-  she said .",n't,as,safe,n't,as,safe,2,3,4,"{'lemma': 'safe', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'safe'}",neg,"{'lemma': 'safe', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 3, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'safe'}",advmod,nyt_eng_199407,2-3-4,immediateNeg
nyt_eng_19940711_0273_7:3-5-6,The scene is not always so laid-back .,the scene be not always so laid-back .,,nyt_eng_19940711_0273_7,And people did .,the scene is not always so laid-back .,the scene be not always so laid-back .,Norton and Dieterman had left their bulletproof vests at headquarters .,not,so,laid-back,not,so,laid-back,3,5,6,"{'lemma': 'laid-back', 'ix': 6, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'laid-back'}",neg,"{'lemma': 'laid-back', 'ix': 6, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'so', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'laid-back'}",advmod,nyt_eng_199407,3-5-6,immediateNeg
nyt_eng_19940711_0270_19:3-5-6,But sales have not been as strong as past recoveries would indicate .,but sale have not be as strong as past recovery would indicate .,,nyt_eng_19940711_0270_19,The fundamentals -- strong consumer confidence and a high average age for vehicles on the road -- remain in place .,but sales have not been as strong as past recoveries would indicate .,but sale have not be as strong as past recovery would indicate .,"The reason , the optimists believe , is too little production capacity .",not,as,strong,not,as,strong,3,5,6,"{'lemma': 'strong', 'ix': 6, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'strong'}",neg,"{'lemma': 'strong', 'ix': 6, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'strong'}",advmod,nyt_eng_199407,3-5-6,immediateNeg
