hit_id,category,colloc,adv,adj,sent_text,sent_id,adv_index,json_source,prev_sent,next_sent,hit_id
nyt_eng_19940712_0444_15:9,devel,as_significant,as,significant,But these bumbles and stumbles were not nearly as significant as his larger failure to see Naples as a chance to define -- for Americans as well as Europeans -- how today 's tussles over exchange rates and trade agreements relate to the larger goals of reducing unemployment in the West and consolidating democracy and markets in the former Soviet empire .,nyt_eng_19940712_0444_15,9,nyt_eng_199407,"Clinton would have done better to consult them in advance , especially since an earlier , broader agreement has not yet been ratified .","Moreover , Clinton might have used some of his time to coordinate with his allies on specific crises like Haiti and Rwanda , where there are sharp disagreements .",nyt_eng_19940712_0444_15:9
nyt_eng_19940712_0444_5:10,devel,as_easy,as,easy,It is also no secret that it is not as easy nowadays for a U.S. president to dominate the world stage .,nyt_eng_19940712_0444_5,10,nyt_eng_199407,"On that score , the summit meeting of industrial democracies in Naples -- the centerpiece of his latest European tour -- was a missed opportunity .","Absent a common Soviet threat , America is seen as one more player in a complex and increasingly parochial post-Cold War world .",nyt_eng_19940712_0444_5:10
nyt_eng_19940712_0408_8:32,devel,absolutely_necessary,absolutely,necessary,"Do we want USC to win a national championship in basketball -LRB- Bruins excluded from this part of the quiz -RRB- ? It would be nice , but it 's not absolutely necessary .",nyt_eng_19940712_0408_8,32,nyt_eng_199407,"Raveling is an educator first , a basketball coach second .","Do we want USC to win a Pacific-10 conference title -LRB- again , Bruins may leave the room -RRB- ? Sure .",nyt_eng_19940712_0408_8:32
nyt_eng_19940712_0400_36:13,devel,as_brilliant,as,brilliant,"Though Logan is prolific , not every one of his songs is as brilliant as the ones on  -LBQ-  Bulk .  -RDQ-",nyt_eng_19940712_0400_36,13,nyt_eng_199407,"We just like to get it done , and move on to the next thing .  -RDQ-","-LBQ-  We just record to fill up a tape ,  -RDQ-  he explained ,  -LBQ-  and if we 're lucky , we 'll get one good song out of 40 .",nyt_eng_19940712_0400_36:13
nyt_eng_19940712_0391_12:15,devel,too_costly,too,costly,Officials are still searching for a way to remove the contaminants that is not too costly .,nyt_eng_19940712_0391_12,15,nyt_eng_199407,Finding a site on land for the sediment is difficult when many dumps are nearing capacity .,"The regulators , led by William Muszynski , deputy regional administrator of the EPA , took pains to assure the public Tuesday that if a containment island is built , it would not be an eyesore that would endanger public health .",nyt_eng_19940712_0391_12:15
nyt_eng_19940712_0380_6:17,devel,so_technical,so,technical,"-LBQ-  Maybe the milk of human kindness will run through you and you wo n't be so technical ,  -RDQ-  Metzenbaum said .",nyt_eng_19940712_0380_6,17,nyt_eng_199407,"Metzenbaum said he expected to vote for Breyer in any event , urging the nominee to remember their colloquy once he sat on the Supreme Court .",More important than any substantive issue was the personal relationship that Breyer had established long ago with important committee members .,nyt_eng_19940712_0380_6:17
nyt_eng_19940712_0379_28:6,devel,so_clear,so,clear,"But it is not always so clear what the law is in the  -LBQ-  vast , open areas  -RDQ-  in which the Supreme Court operates , he said , adding ,  -LBQ-  There are such good arguments on both sides of such important policy issues .  -RDQ-",nyt_eng_19940712_0379_28,6,nyt_eng_199407,"-LBQ-  Of course that 's true ,  -RDQ-  he said .","The purpose then , Breyer said , was to  -LBQ-  find the correct solution , the helpful solution consistent with the underlying human purpose .  -RDQ-",nyt_eng_19940712_0379_28:6
nyt_eng_19940712_0312_47:15,devel,so_sure,so,sure,"Yuri Feshtchenko , a young Ukrainian manning a kiosk in Kiev , is n't so sure .",nyt_eng_19940712_0312_47,15,nyt_eng_199407,"If Kuchma is able to accomplish what he promises , in particular to calm relations with Russia , improve the economy and streamline the government , he will do much to knit together a country that has had much more disunion in its history than unity .","Fervently anti-Kuchma , he is stunned by the country 's choice .",nyt_eng_19940712_0312_47:15
nyt_eng_19940712_0283_26:25,devel,so_technical,so,technical,-LBQ-  When you get on the Supreme Court maybe ... the milk of human kindness will run through you and you wo n't be so technical .  -RDQ-,nyt_eng_19940712_0283_26,25,nyt_eng_199407,But Metzenbaum said he hoped the hearings would  -LBQ-  sensitize  -RDQ-  Breyer to the needs of consumers .,,nyt_eng_19940712_0283_26:25
nyt_eng_19940712_0277_8:5,devel,only_enough,only,enough,"That total was not only enough to return Smith to his league 's most high-profile roster for the 13th time overall and a record 11th time as a starter , but those votes also represented the largest number given a National Leaguer this year , earning Smith that distinction for the third time in his career .",nyt_eng_19940712_0277_8,5,nyt_eng_199407,"Rather , in a most democratic way , fans returned Smith to his place of honor as the starting All-Star at shortstop by casting more than 4 million votes for him in the annual balloting .","Smith 's All-Star comeback in a league that includes such shortstops as Barry Larkin of the Cincinnati Reds , Royce Clayton of the San Francisco Giants and the blossoming Wil Cordero of the Montreal Expos surprised even Smith .",nyt_eng_19940712_0277_8:5
nyt_eng_19940712_0276_39:24,devel,totally_helpless,totally,helpless,"But it suggests to ordinary people who would never dream of hurting a fly that the state is , after all , not totally helpless in the face of demonstrable evil .",nyt_eng_19940712_0276_39,24,nyt_eng_199407,No one has ever proved whether this threat acts as much of a deterrent .,,nyt_eng_19940712_0276_39:24
nyt_eng_19940712_0268_3:11,devel,mutually_exclusive,mutually,exclusive,"-LBQ-  I would hope that sexuality and maternity are not mutually exclusive on screen ,  -RDQ-  she says ,  -LBQ-  that women my age would not be stripped of their sexuality just for being women my age .  -RDQ-",nyt_eng_19940712_0268_3,11,nyt_eng_199407,"The question seems relevant because Ms. Sarandon -- formerly a repressed New Jersey lapsed high-mass Roman Catholic -- is in Vancouver for the remake of  -LBQ-  Little Women ,  -RDQ-  to play Marmee , Louisa May Alcott 's sexless 19th-century supermom .","Ms. Sarandon , at age 47 the mother of three , does not sound entirely sure about this .",nyt_eng_19940712_0268_3:11
nyt_eng_19940712_0266_29:7,devel,exactly_accommodating,exactly,accommodating,The executives Moore approached were not exactly accommodating .,nyt_eng_19940712_0266_29,7,nyt_eng_199407,"The  -LBQ-  CEO Challenge  -RDQ-  segment , to be broadcast within a few weeks of the program 's first episode , was conceived to show that executives who run America 's corporations often have little firsthand knowledge of their companies ' products , operations or customers .",Ralph Lauren did n't show up to sew the hem of a shirt .,nyt_eng_19940712_0266_29:7
nyt_eng_19940712_0262_41:4,devel,even_hostile,even,hostile,He was n't even hostile .,nyt_eng_19940712_0262_41,4,nyt_eng_199407,He was n't witty .,"He was just a big , fat , stupid jerk .",nyt_eng_19940712_0262_41:4
nyt_eng_19940712_0150_14:5,devel,as_harmful,as,harmful,"Calories may not be as harmful as fat , but I would n't want my sister consuming many .",nyt_eng_19940712_0150_14,5,nyt_eng_199407,"I 'm not sure I 'd insist that T.P.P. be calorie-free , but surely it must be  -LBQ-  lite ,  -RDQ-  which means low in calories .",Another non-negotiable point in creating The Perfect Product  -COL-  It must be freshness-dated and rust-resistant .,nyt_eng_19940712_0150_14:5
nyt_eng_19940712_0117_28:6,devel,real_hard,real,hard,"-LBQ-  Fifteen percent is n't real hard to get if you 've got your facts lined up ,  -RDQ-  said Strom .",nyt_eng_19940712_0117_28,6,nyt_eng_199407,"A 15 percent reduction on a $ 1 million property will save nearly $ 2,000 and just over $ 7,380 for a $ 4 million property .",Appeals must be filed annually between July 2 and Sept. 15 .,nyt_eng_19940712_0117_28:6
nyt_eng_19940712_0105_22:13,devel,publicly_active,publicly,active,"But , he said , that is because Bush has not been publicly active in state or national politics in recent years .",nyt_eng_19940712_0105_22,13,nyt_eng_199407,"Richards ' spokesman , Chuck McDonald , acknowledged that her campaign is hoping to use the Republican platform to help define Bush .","-LBQ-  The issue here is that George Bush has no public record whatsoever ,  -RDQ-  McDonald said .",nyt_eng_19940712_0105_22:13
nyt_eng_19940712_0078_18:24,devel,even_appropriate,even,appropriate,"Environmental , or secondhand , tobacco smoke , the Consumers Research article concluded ,  -LBQ-  is so highly diluted that it is not even appropriate to call it smoke .  -RDQ-",nyt_eng_19940712_0078_18,24,nyt_eng_199407,Among the issues raised in the lawsuit is EPA 's use of studies based on smoke exposure in the home to draw inferences about health effects from exposure in the workplace .,"Commenting upon the then 30 completed statistical studies on secondhand smoke and lung cancer , which the EPA would use for its report the next year , Huber wrote that  -LBQ-  six reported a statistically significant association ... and 24 ... reported no statistically significant effect .  -RDQ-",nyt_eng_19940712_0078_18:24
nyt_eng_19940712_0007_39:4,devel,even_close,even,close,I 'm not even close to the record yet .  -RDQ-,nyt_eng_19940712_0007_39,4,nyt_eng_199407,I 'm not going to let this change me .,"But his attitude lets on that even if he did get close , it still would n't affect his life .",nyt_eng_19940712_0007_39:4
nyt_eng_19940712_0007_15:7,devel,too_long,too,long,I knew it would n't be too long before he 'd be up here for good .  -RDQ-,nyt_eng_19940712_0007_15,7,nyt_eng_199407,"-LBQ-  The way he hit the ball , he was n't a kid then .",Not since Robin Yount broke in with Milwaukee in 1974 has a player been so good so young .,nyt_eng_19940712_0007_15:7
nyt_eng_19940711_0379_26:4,devel,as_quick,as,quick,He was not as quick as he should have been to change things when they were collapsing around him .,nyt_eng_19940711_0379_26,4,nyt_eng_199407,"He did , however , take one lesson out of last season .","-LBQ-  When I was here -LRB- in Pittsburgh -RRB- , Ray -LRB- Miller , the Pirates ' pitching coach -RRB- knew me so well that we could make adjustments in between innings ,  -RDQ-  said Drabek .",nyt_eng_19940711_0379_26:4
nyt_eng_19940711_0379_21:5,devel,always_able,always,able,-LBQ-  I was n't always able to do that .,nyt_eng_19940711_0379_21,5,nyt_eng_199407,"-LBQ-  It 's a lot easier when you can just concentrate on what 's happening now ,  -RDQ-  said Drabek .","This year , I do n't think I 've had any problem blanking out last year , that 's for sure .  -RDQ-",nyt_eng_19940711_0379_21:5
nyt_eng_19940711_0302_27:81,devel,as_strong,as,strong,"What distinguishes  -LBQ-  The Lion King  -RDQ-  from  -LBQ-  Hook ,  -RDQ-  the 1991 release based on the Peter Pan story , whose merchandise bombed ? Or from  -LBQ-  The Little Mermaid ,  -RDQ-  which reached the $ 1 billion mark only after it was released in home video ? Or from its summer competitor  -LBQ-  The Flintstones ,  -RDQ-  which passed $ 100 million at the box office in late June but whose merchandise sales have not been nearly as strong ?",nyt_eng_19940711_0302_27,81,nyt_eng_199407,"In its first tie-in with Disney , Payless has shoes and accessories with  -LBQ-  Lion King  -RDQ-  figures .","-LBQ-  It 's an instant classic ,  -RDQ-  Mayer said .",nyt_eng_19940711_0302_27:81
nyt_eng_19940711_0301_33:17,devel,so_pleased,so,pleased,"That was a mistake for us , but we 've learned and now we are not so pleased to be in the semifinals of the World Cup .",nyt_eng_19940711_0301_33,17,nyt_eng_199407,-LBQ-  Maybe before we were a little bit too pleased to be in the semifinals of the Europeans .,We want more .  -RDQ-,nyt_eng_19940711_0301_33:17
nyt_eng_19940711_0283_4:20,devel,politically_popular,politically,popular,He said he was a supporter of abortion rights back in the days when that stand was n't as politically popular as it is now .,nyt_eng_19940711_0283_4,20,nyt_eng_199407,"The law , still on the books , allowed judges to issue orders of protection for abused wives .","-LBQ-  I have a proven record not only of support but of aggressive leadership ,  -RDQ-  Wheat said .",nyt_eng_19940711_0283_4:20
