adv,adj,sent_id,adv_index,sent_text
entirely,unfamiliar,nyt_eng_19940819_0119_3,8,"Kia -LRB- pronounced KEE-ah -RRB- is not entirely unfamiliar to American buyers ; the company built the tiny Festiva for Ford , and is building the Ford Aspire , which is essentially the Festiva 's replacement ."
quite,ready,nyt_eng_19940819_0058_19,27,"Officials in the school nutrition program for nearby Gwinnett County were shown recipes devised by chefs in a recent culinary competition , and they were n't quite ready to award stars ."
as,easy,nyt_eng_19940819_0053_19,8,"For African-Americans , the search is not as easy ."
very,good,nyt_eng_19940819_0045_3,14,"Their defense turned back the clock to 1993 , when it was n't very good , and their first-string running game on offense turned back the clock to 1990 , when it was awful ."
completely,reliable,nyt_eng_19940819_0005_17,25,"Kathleen Shimmin , director of health and emergency planning for EPA 's Region IX in San Francisco , said the ERNS database is not completely reliable because any observer can file a report ."
always,sure,nyt_eng_19940818_0438_20,19,"-LBQ-  They may claim that you 're not on the voter registration list , and you 're not always sure what happens to your ballot once you 've voted ."
that,far-fetched,nyt_eng_19940818_0421_12,12,A deal involving one of the team 's receivers is n't that far-fetched .
real,welcome,nyt_eng_19940818_0367_11,14,"-LBQ-  Basically what the court is saying is that insurance companies are n't real welcome in this state ,  -RDQ-  said Dave Fountain , director of communications for the Personal Insurance Federation , an industry trade group ."
as,strong,nyt_eng_19940818_0351_17,14,"But with defections like his , the fortress around the exemption is n't as strong as it once was ."
economically,viable,nyt_eng_19940818_0348_30,25,"Murogov , director of the Obninsk institute , said in an interview that if the plutonium that Western engineers fret over today is not economically viable immediately , that does not mean that it is garbage ; it means that the economy will eventually change to favor its use ."
all,bad,nyt_eng_19940818_0236_48,15,Anything that questions our pursuit of empty possessions and addictive pleasures ca n't be all bad .
that,bad,nyt_eng_19940818_0214_8,36,"Obviously , anybody really cool was in upstate New York , listening to Jimi Hendrix and the Band , but for a consolation prize , the Jets-Giants exhibition at the Yale Bowl was n't all that bad ."
yet,available,nyt_eng_19940818_0203_44,22,"In theory , the new PowerBooks will accept PCMCIA cards , but the connector is an extra-cost option that is not yet available ."
as,solid,nyt_eng_19940818_0203_31,14,"The 540c 's keyboard has a good feel , though it 's not as solid as the IBM 's , and impressive stereo sound with speakers mounted on both sides of the top of the screen ."
very,happy,nyt_eng_19940818_0185_4,5,-LBQ-  Some were not very happy .
only,welcome,nyt_eng_19940818_0162_31,4,"Volunteers are not only welcome , they 're prayed for , like rain ."
exceptionally,violent,nyt_eng_19940818_0155_22,7,-LBQ-  Killing Zoe  -RDQ-  is n't exceptionally violent by current standards .
terribly,comprehensive,nyt_eng_19940818_0145_22,9,"Certainly Theroux 's discussion of color is n't terribly comprehensive , nor is it meant to be ."
always,sure,nyt_eng_19940818_0142_56,9,"To tell the truth , I was n't always sure what he was up to ."
as,handy,nyt_eng_19940818_0136_25,9,Dr. Schmidt says artificial insemination is n't nearly as handy as nature simply taking its course again .
very,good,nyt_eng_19940818_0112_30,39,"When I look at a great talent like Eddie Murphy , I think that , if he had developed those same skills , today he would n't be wondering why ` Beverly Hills Cop 3 ' was n't very good ."
physically,abusive,nyt_eng_19940818_0089_3,19,"Asked how many women he was violent with , Niland said  -COL-   -LBQ-  Now , I was n't physically abusive to ALL the women I dated ."
physically,abusive,nyt_eng_19940818_0088_3,19,"Asked how many women he was violent with , Niland said  -COL-   -LBQ-  Now , I was n't physically abusive to ALL the women I dated ."
that,steep,nyt_eng_19940818_0076_23,16,"Real estate prices are depressed ... , so the price tag would n't even be that steep ."
so,funny,nyt_eng_19940818_0070_4,5,Life was n't always so funny for him .
as,forthcoming,nyt_eng_19940818_0059_23,13,"Now the agency has backed down , allowing that it was n't as forthcoming as it should have been and promising not to be so slippery ever again ."
as,fast,nyt_eng_19940817_0373_46,5,"-LBQ-  I 'm not as fast as Andre , but I 'm fast enough to be a great receiver .  -RDQ-"
immediately,available,nyt_eng_19940817_0361_16,18,The price of an issue of $ 14 million of class B subordinated securities price was not immediately available .
completely,clear,nyt_eng_19940817_0333_23,18,"Joan Malin , commissioner of the city 's Department of Homeless Services , said it was not completely clear to her how the police would deal with homeless people who refuse to leave the streets ."
totally,responsible,nyt_eng_19940817_0322_15,13,-LBQ-  That would seem to indicate that the industry itself is not totally responsible for all of CompUSA 's problems .  -RDQ-
very,optimistic,nyt_eng_19940817_0307_33,13,"-LBQ-  The most critical problem is funding , and I am not very optimistic ,  -RDQ-  said Velikhov ."
very,accurate,nyt_eng_19940817_0306_31,9,-LBQ-  The measurements we have made are not very accurate because we do not have the necessary instruments .  -RDQ-
entirely,accurate,nyt_eng_19940817_0303_4,24,"But Joshua Steiner , a Treasury official criticized by Senate Republicans for contending that damaging information about Whitewater in his diary was not entirely accurate , is likely to stay in the administration , most likely in his current role as the chief of staff of Treasury Secretary Lloyd Bentsen , officials said ."
quite,sure,nyt_eng_19940817_0276_24,25,"But for some kinds of searches , it may well be cheaper and easier to hire a pro -- especially if you are not quite sure what you are looking for ."
so,distant,nyt_eng_19940817_0268_14,20,"Vacant-lot gymnastics , in which youngsters perform flips using discarded box springs and mattresses as springboards , is not so distant from the days when somersaults inside a big cardboard Frigidaire box could convert it into a World War II tank ."
as,stressful,nyt_eng_19940817_0261_12,5,"-LBQ-  This is not as stressful as traveling from country to country , and you can put more fun into it .  -RDQ-"
as,easy,nyt_eng_19940817_0251_6,36,"The major problem with the format for spoken-word is that if , like me , you 're in the habit of backtracking a few sentences to hear a complicated passage again , it 's not as easy as with cassettes ."
very,impressed,nyt_eng_19940817_0237_14,16,"Sen. Bob Packwood of Oregon , the Republican floor leader , said he was not very impressed ."
necessarily,easy,nyt_eng_19940817_0236_13,4,This is not necessarily easy .
always,helpful,nyt_eng_19940817_0233_14,4,"It was not always helpful , Miss Grombach said , to compare one crisis with another ."
as,optimistic,nyt_eng_19940817_0231_27,5,But he is not as optimistic about this year as Naekel .
particularly,worried,nyt_eng_19940817_0226_9,11,"More to the point , though , he is not particularly worried that the alleged problems of the system are destined to fester ."
too,obnoxious,nyt_eng_19940817_0222_10,5,-LBQ-  It was n't too obnoxious .  -RDQ-
exactly,sputtering,nyt_eng_19940817_0221_5,10,"But the economy , so far , is n't exactly sputtering ."
as,painful,nyt_eng_19940817_0218_14,20,"The Fed 's five interest-rate increases have had their desired effect , even if the result has n't been as painful as some analysts predicted ."
that,important,nyt_eng_19940817_0161_29,30,"To a Democratic charge that the Republicans were determined to deny Clinton such a legislative triumph , Texas Republican Richard Armey snapped  -COL-   -LBQ-  Your president is just not that important to us .  -RDQ-"
particularly,light,nyt_eng_19940817_0157_8,7,"While the folded boat is not particularly light to carry , it is compact ."
always,easy,nyt_eng_19940817_0157_1,19,"While kayaks are popular water craft for running rivers and exploring ocean coastlines , the boats are not always easy to launch ."
equally,fond,nyt_eng_19940817_0136_30,16,"Maybe that 's why I like hiking , but do n't think I 'm not equally fond of Holiday Inns and remote control ."
seamlessly,perfect,nyt_eng_19940817_0118_5,14,THE LION KING  -COL-  Disney 's latest animated spectacular is n't quite as seamlessly perfect as the last three features .
always,consistent,nyt_eng_19940817_0116_5,8,Stephan Elliott 's musical comedy is n't always consistent or in the best of taste .
quite,ready,nyt_eng_19940817_0097_33,15,"Although the apartment projects are completed , Ms. Turner said , she is n't quite ready to give up wood stripping ."
entirely,responsible,nyt_eng_19940816_0400_20,12,"Agassi , ranked 18th , conceded that the music was not entirely responsible for his defeat ."
physically,able,nyt_eng_19940816_0368_6,14,"-LBQ-  The switch was thrown but the tower operator should not have been physically able to do this ,  -RDQ-  said Jared Lebow , a spokesman for the Transit Authority ."
as,polished,nyt_eng_19940816_0351_26,4,He is not as polished as his predecessors .
ever,aware,nyt_eng_19940816_0351_3,13,"This was what he was searching for , though he was n't ever aware of its absence ."
so,generous,nyt_eng_19940816_0342_42,27,"The group does not plan to embrace the Mitchell provision of expanding Medicare coverage to include prescription drugs , or at least it would not be so generous on that score as Mitchell would ."
completely,accurate,nyt_eng_19940816_0340_26,8,But not all their claims have been completely accurate .
yet,available,nyt_eng_19940816_0338_33,49,"James Hartley , head of a company called Commercial Realty St. Pete Inc. , of St. Petersberg , Fla. , who had winning bids totaling $ 35 million for 20 licenses , said he was surprised when he discovered after the auction that Eon 's technology was not yet available ."
so,bad,nyt_eng_19940816_0336_33,26,"-LBQ-  The businessmen on that list prefer the evil they know to the one they do n't , because the government really has n't been so bad for them at all ,  -RDQ-  said Ceferino Torreblanca , an Acapulco supermarket owner who is running for Congress with Cardenas 's Democratic Revolutionary Party ."
yet,ready,nyt_eng_19940816_0330_15,16,"But Zimmer said that despite the president 's pledge of support , he was not yet ready to pledge his vote in return ."
as,long-lived,nyt_eng_19940816_0326_28,27,"Sentelle 's ties to Faircloth , who only became a Republican in February 1991 and comes from the other side of North Carolina , are not as long-lived ."
