status|hit_id|colloq|adv|adj|sent_id|adv_index|sent_text
discard|nyt_eng_19950711_0022_23:9|very_good|very|good|nyt_eng_19950711_0022_23|9|"""-LBQ-  Not that the players today are n't very good , because they are ,  -RDQ-  he said ,  -LBQ-  but they can put so much more topspin on shots now because there 's so much more margin of error ."""
keep|nyt_eng_19950711_0022_23:9|very_good|very|good|nyt_eng_19950711_0022_23|9|"""-LBQ-  Not that the players today are n't very good , because they are ,  -RDQ-  he said ,  -LBQ-  but they can put so much more topspin on shots now because there 's so much more margin of error ."""
discard|nyt_eng_19950710_0467_26:13|so_effective|so|effective|nyt_eng_19950710_0467_26|13|"""Maybe his second time around the league , he wo n't be so effective ."""
keep|nyt_eng_19950710_0467_26:13|so_effective|so|effective|nyt_eng_19950710_0467_26|13|"""Maybe his second time around the league , he wo n't be so effective ."""
discard|nyt_eng_19950710_0295_29:25|so_bad|so|bad|nyt_eng_19950710_0295_29|25|"""Who 's going to apologize to her ? Who 's going to say , ` Gee , Mrs. Holland , your son is n't so bad after all . ' ?  -RDQ-"""
keep|nyt_eng_19950710_0295_29:25|so_bad|so|bad|nyt_eng_19950710_0295_29|25|"""Who 's going to apologize to her ? Who 's going to say , ` Gee , Mrs. Holland , your son is n't so bad after all . ' ?  -RDQ-"""
discard|nyt_eng_19950705_0135_8:13|that_easy|that|easy|nyt_eng_19950705_0135_8|13|"""The really raunchy stuff that has the politicians all aflutter is n't that easy to get ."""
keep|nyt_eng_19950705_0135_8:13|that_easy|that|easy|nyt_eng_19950705_0135_8|13|"""The really raunchy stuff that has the politicians all aflutter is n't that easy to get ."""
discard|nyt_eng_19970523_0804_45:10|so_boring|so|boring|nyt_eng_19970523_0804_45|10|"""I like the original better because it was n't so boring in the beginning .  -RDQ-"""
keep|nyt_eng_19970523_0804_45:10|so_boring|so|boring|nyt_eng_19970523_0804_45|10|"""I like the original better because it was n't so boring in the beginning .  -RDQ-"""
discard|nyt_eng_19970523_0803_45:10|so_boring|so|boring|nyt_eng_19970523_0803_45|10|"""I like the original better because it was n't so boring in the beginning .  -RDQ-"""
keep|nyt_eng_19970523_0803_45:10|so_boring|so|boring|nyt_eng_19970523_0803_45|10|"""I like the original better because it was n't so boring in the beginning .  -RDQ-"""
discard|nyt_eng_19970521_0457_8:14|too_objectionable|too|objectionable|nyt_eng_19970521_0457_8|14|"""-LBQ-  We try to keep it simple and clean so it 's not too objectionable to anybody ,  -RDQ-  said John Christakos , the president of , and a designer at , Blu Dot , a Minneapolis company making its debut with budget-minded wall units , coffee tables , entertainment consoles and home office accessories in blond plywood , steel and sandblasted glass ."""
keep|nyt_eng_19970521_0457_8:14|too_objectionable|too|objectionable|nyt_eng_19970521_0457_8|14|"""-LBQ-  We try to keep it simple and clean so it 's not too objectionable to anybody ,  -RDQ-  said John Christakos , the president of , and a designer at , Blu Dot , a Minneapolis company making its debut with budget-minded wall units , coffee tables , entertainment consoles and home office accessories in blond plywood , steel and sandblasted glass ."""
discard|nyt_eng_19970516_0088_27:7|so_easy|so|easy|nyt_eng_19970516_0088_27|7|"""Next time it wo n't be so easy ."""
keep|nyt_eng_19970516_0088_27:7|so_easy|so|easy|nyt_eng_19970516_0088_27|7|"""Next time it wo n't be so easy ."""
discard|nyt_eng_19970514_0682_59:21|as_good|as|good|nyt_eng_19970514_0682_59|21|"""He knows how to get you motivated , to tell you you 're good , even if you 're not as good as he 's telling you ."""
keep|nyt_eng_19970514_0682_59:21|as_good|as|good|nyt_eng_19970514_0682_59|21|"""He knows how to get you motivated , to tell you you 're good , even if you 're not as good as he 's telling you ."""
discard|nyt_eng_19970510_0102_58:36|so_toxic|so|toxic|nyt_eng_19970510_0102_58|36|"""-LBQ-  As a blizzard hatch , it really got its start in the 1980s , ' 83 , or ' 84 ,  -RDQ-  he said ,  -LBQ-  when agricultural fertilizers were developed that were n't so toxic to fish , along with softer sprinkling systems that did n't flood the river 's banks ."""
keep|nyt_eng_19970510_0102_58:36|so_toxic|so|toxic|nyt_eng_19970510_0102_58|36|"""-LBQ-  As a blizzard hatch , it really got its start in the 1980s , ' 83 , or ' 84 ,  -RDQ-  he said ,  -LBQ-  when agricultural fertilizers were developed that were n't so toxic to fish , along with softer sprinkling systems that did n't flood the river 's banks ."""
discard|nyt_eng_19970510_0101_58:36|so_toxic|so|toxic|nyt_eng_19970510_0101_58|36|"""-LBQ-  As a blizzard hatch , it really got its start in the 1980s , ' 83 , or ' 84 ,  -RDQ-  he said ,  -LBQ-  when agricultural fertilizers were developed that were n't so toxic to fish , along with softer sprinkling systems that did n't flood the river 's banks ."""
keep|nyt_eng_19970510_0101_58:36|so_toxic|so|toxic|nyt_eng_19970510_0101_58|36|"""-LBQ-  As a blizzard hatch , it really got its start in the 1980s , ' 83 , or ' 84 ,  -RDQ-  he said ,  -LBQ-  when agricultural fertilizers were developed that were n't so toxic to fish , along with softer sprinkling systems that did n't flood the river 's banks ."""
discard|nyt_eng_19970506_0576_17:26|really_sure|really|sure|nyt_eng_19970506_0576_17|26|"""-LBQ-  All of a sudden ,  -RDQ-  said Brenda Patrick , program director at Northside AIDS Outreach in St. Louis ,  -LBQ-  people were n't really sure about the people they had sex with .  -RDQ-"""
keep|nyt_eng_19970506_0576_17:26|really_sure|really|sure|nyt_eng_19970506_0576_17|26|"""-LBQ-  All of a sudden ,  -RDQ-  said Brenda Patrick , program director at Northside AIDS Outreach in St. Louis ,  -LBQ-  people were n't really sure about the people they had sex with .  -RDQ-"""
discard|nyt_eng_19970503_0235_64:15|that_important|that|important|nyt_eng_19970503_0235_64|15|"""-LBQ-  I wish I could tell him , ` Rick , it 's NOT that important . '"""
keep|nyt_eng_19970503_0235_64:15|that_important|that|important|nyt_eng_19970503_0235_64|15|"""-LBQ-  I wish I could tell him , ` Rick , it 's NOT that important . '"""
discard|nyt_eng_19970502_0650_64:15|that_important|that|important|nyt_eng_19970502_0650_64|15|"""-LBQ-  I wish I could tell him , ` Rick , it 's NOT that important . '"""
keep|nyt_eng_19970502_0650_64:15|that_important|that|important|nyt_eng_19970502_0650_64|15|"""-LBQ-  I wish I could tell him , ` Rick , it 's NOT that important . '"""
discard|nyt_eng_19960831_0122_25:9|so_different|so|different|nyt_eng_19960831_0122_25|9|'The political situation in Chechnya today is not so different from what it was in December 1994 , when President Boris N. Yeltsin sent 30,000 troops there to stamp out an increasingly belligerent bid for independence .'
keep|nyt_eng_19960831_0122_25:9|so_different|so|different|nyt_eng_19960831_0122_25|9|'The political situation in Chechnya today is not so different from what it was in December 1994 , when President Boris N. Yeltsin sent 30,000 troops there to stamp out an increasingly belligerent bid for independence .'
discard|nyt_eng_19960827_0520_17:9|completely_covered|completely|covered|nyt_eng_19960827_0520_17|9|"""Only one thing _ the statue is n't completely covered , so it 's not impossible to climb it ."""
keep|nyt_eng_19960827_0520_17:9|completely_covered|completely|covered|nyt_eng_19960827_0520_17|9|"""Only one thing _ the statue is n't completely covered , so it 's not impossible to climb it ."""
discard|nyt_eng_19960827_0519_17:9|completely_covered|completely|covered|nyt_eng_19960827_0519_17|9|"""Only one thing _ the statue is n't completely covered , so it 's not impossible to climb it ."""
keep|nyt_eng_19960827_0519_17:9|completely_covered|completely|covered|nyt_eng_19960827_0519_17|9|"""Only one thing _ the statue is n't completely covered , so it 's not impossible to climb it ."""
discard|nyt_eng_19960814_0105_14:7|too_young|too|young|nyt_eng_19960814_0105_14|7|"""At 61 , he 's not too young , not too old ."""
keep|nyt_eng_19960814_0105_14:7|too_young|too|young|nyt_eng_19960814_0105_14|7|"""At 61 , he 's not too young , not too old ."""
discard|nyt_eng_19960813_0290_14:7|too_young|too|young|nyt_eng_19960813_0290_14|7|"""At 61 , he 's not too young , not too old ."""
keep|nyt_eng_19960813_0290_14:7|too_young|too|young|nyt_eng_19960813_0290_14|7|"""At 61 , he 's not too young , not too old ."""
discard|nyt_eng_19960808_0397_14:11|necessarily_dire|necessarily|dire|nyt_eng_19960808_0397_14|11|"""Even so , the weak sales last month are n't necessarily dire for retailers ."""
keep|nyt_eng_19960808_0397_14:11|necessarily_dire|necessarily|dire|nyt_eng_19960808_0397_14|11|"""Even so , the weak sales last month are n't necessarily dire for retailers ."""
discard|nyt_eng_19960808_0344_13:11|necessarily_dire|necessarily|dire|nyt_eng_19960808_0344_13|11|"""Even so , the weak sales last month are n't necessarily dire for retailers ."""
keep|nyt_eng_19960808_0344_13:11|necessarily_dire|necessarily|dire|nyt_eng_19960808_0344_13|11|"""Even so , the weak sales last month are n't necessarily dire for retailers ."""
discard|nyt_eng_19960803_0073_25:9|as_good|as|good|nyt_eng_19960803_0073_25|9|"""The offenses , well , they 're not as good ."""
keep|nyt_eng_19960803_0073_25:9|as_good|as|good|nyt_eng_19960803_0073_25|9|"""The offenses , well , they 're not as good ."""
discard|nyt_eng_19960801_0046_1:4|as_glamorous|as|glamorous|nyt_eng_19960801_0046_1|4|"""It is not as glamorous as the 100 , not as difficult as the 400 , but no individual event on the men 's track schedule oozes intrigue like tonight 's 200 meters ."""
keep|nyt_eng_19960801_0046_1:4|as_glamorous|as|glamorous|nyt_eng_19960801_0046_1|4|"""It is not as glamorous as the 100 , not as difficult as the 400 , but no individual event on the men 's track schedule oozes intrigue like tonight 's 200 meters ."""
discard|nyt_eng_19961121_0115_30:6|that_skilled|that|skilled|nyt_eng_19961121_0115_30|6|'Players today are just not that skilled .'
keep|nyt_eng_19961121_0115_30:6|that_skilled|that|skilled|nyt_eng_19961121_0115_30|6|'Players today are just not that skilled .'
discard|nyt_eng_19961121_0104_30:6|that_skilled|that|skilled|nyt_eng_19961121_0104_30|6|'Players today are just not that skilled .'
keep|nyt_eng_19961121_0104_30:6|that_skilled|that|skilled|nyt_eng_19961121_0104_30|6|'Players today are just not that skilled .'
discard|nyt_eng_19961118_0743_34:7|even_sure|even|sure|nyt_eng_19961118_0743_34|7|'This time , he is not even sure how it happened .'
keep|nyt_eng_19961118_0743_34:7|even_sure|even|sure|nyt_eng_19961118_0743_34|7|'This time , he is not even sure how it happened .'
discard|nyt_eng_19961116_0054_14:16|that_uncommon|that|uncommon|nyt_eng_19961116_0054_14|16|'Ehrlich , with the EEOC , however , that such behavior really is not all that uncommon in corporate America .'
keep|nyt_eng_19961116_0054_14:16|that_uncommon|that|uncommon|nyt_eng_19961116_0054_14|16|'Ehrlich , with the EEOC , however , that such behavior really is not all that uncommon in corporate America .'
discard|nyt_eng_19961115_0536_14:16|that_uncommon|that|uncommon|nyt_eng_19961115_0536_14|16|'Ehrlich , with the EEOC , however , that such behavior really is not all that uncommon in corporate America .'
keep|nyt_eng_19961115_0536_14:16|that_uncommon|that|uncommon|nyt_eng_19961115_0536_14|16|'Ehrlich , with the EEOC , however , that such behavior really is not all that uncommon in corporate America .'
discard|nyt_eng_19961113_0521_15:11|quite_right|quite|right|nyt_eng_19961113_0521_15|11|'Yet , no question about it , something is not quite right with him .'
keep|nyt_eng_19961113_0521_15:11|quite_right|quite|right|nyt_eng_19961113_0521_15|11|'Yet , no question about it , something is not quite right with him .'
discard|nyt_eng_19961113_0178_33:22|as_likely|as|likely|nyt_eng_19961113_0178_33|22|"""Now , next time you 're looking for Sneezy , Doc and the rest of the Dwarfs , you are n't as likely to find yourself buried in pages about the common cold ."""
keep|nyt_eng_19961113_0178_33:22|as_likely|as|likely|nyt_eng_19961113_0178_33|22|"""Now , next time you 're looking for Sneezy , Doc and the rest of the Dwarfs , you are n't as likely to find yourself buried in pages about the common cold ."""
discard|nyt_eng_19961111_0236_35:22|as_likely|as|likely|nyt_eng_19961111_0236_35|22|"""Now , next time you 're looking for Sneezy , Doc and the rest of the Dwarfs , you are n't as likely to find yourself buried in pages about the common cold ."""
keep|nyt_eng_19961111_0236_35:22|as_likely|as|likely|nyt_eng_19961111_0236_35|22|"""Now , next time you 're looking for Sneezy , Doc and the rest of the Dwarfs , you are n't as likely to find yourself buried in pages about the common cold ."""
discard|nyt_eng_19961107_0283_44:11|that_dramatic|that|dramatic|nyt_eng_19961107_0283_44|11|"""certain markets , Spector said , they 're  -LBQ-  not that dramatic  -RDQ-  overall ."""
keep|nyt_eng_19961107_0283_44:11|that_dramatic|that|dramatic|nyt_eng_19961107_0283_44|11|"""certain markets , Spector said , they 're  -LBQ-  not that dramatic  -RDQ-  overall ."""
discard|nyt_eng_19950926_0441_10:10|yet_convinced|yet|convinced|nyt_eng_19950926_0441_10|10|'But he made it clear that he was not yet convinced it would work .'
keep|nyt_eng_19950926_0441_10:10|yet_convinced|yet|convinced|nyt_eng_19950926_0441_10|10|'But he made it clear that he was not yet convinced it would work .'
discard|nyt_eng_19950926_0440_10:10|yet_convinced|yet|convinced|nyt_eng_19950926_0440_10|10|'But he made it clear that he was not yet convinced it would work .'
keep|nyt_eng_19950926_0440_10:10|yet_convinced|yet|convinced|nyt_eng_19950926_0440_10|10|'But he made it clear that he was not yet convinced it would work .'
discard|nyt_eng_19950926_0075_4:23|so_inconsequential|so|inconsequential|nyt_eng_19950926_0075_4|23|"""Even an evening at the movies , at 20 shekels -LRB- $ 6.67 -RRB- a ticket , K  -COL-   -LBQ-  is n't so inconsequential .  -RDQ-"""
keep|nyt_eng_19950926_0075_4:23|so_inconsequential|so|inconsequential|nyt_eng_19950926_0075_4|23|"""Even an evening at the movies , at 20 shekels -LRB- $ 6.67 -RRB- a ticket , K  -COL-   -LBQ-  is n't so inconsequential .  -RDQ-"""
discard|nyt_eng_19950914_0040_33:7|very_good|very|good|nyt_eng_19950914_0040_33|7|"""-LBQ-  Mentally , I was n't very good ."""
keep|nyt_eng_19950914_0040_33:7|very_good|very|good|nyt_eng_19950914_0040_33|7|"""-LBQ-  Mentally , I was n't very good ."""
