hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980506_0417_31:6,as_successful,as,successful,"-LBQ-  And if we 're as successful as we think we should be in year five ,  -RDQ-  Strachan said ,  -LBQ-  after that there 'll be a Vigilante in Japan , in Europe , on the African continent .  -RDQ-",nyt_eng_19980506_0417_31,6
nyt_eng_19980506_0417_33:15,now_willing,now,willing,"-LBQ-  We saw that this Midwestern , traditional , conservative , corn-flake agency was now willing to change ,  -RDQ-  Strachan said .",nyt_eng_19980506_0417_33,15
nyt_eng_19980506_0420_15:15,as_fresh,as,fresh,Never mind if the drama in the fictional Chicago emergency room is not nearly as fresh as it once was .,nyt_eng_19980506_0420_15,15
nyt_eng_19980506_0420_35:13,so_big,so,big,-LBQ-  Almost every show stays on too long because the money is so big after they become a hit .  -RDQ-,nyt_eng_19980506_0420_35,13
nyt_eng_19980506_0420_39:4,enormously_difficult,enormously,difficult,"-LBQ-  It 's enormously difficult ,  -RDQ-  Roth said .",nyt_eng_19980506_0420_39,4
nyt_eng_19980506_0420_46:20,as_good,as,good,"HBO 's  -LBQ-  The Larry Sanders Show  -RDQ-  is leaving at a time when , creatively , it is as good as , if not better than ever .",nyt_eng_19980506_0420_46,20
nyt_eng_19980506_0420_4:7,only_legal,only,legal,"Offing bad TV shows is not only legal , it 's the humanitarian thing to do .",nyt_eng_19980506_0420_4,7
nyt_eng_19980506_0420_8:4,usually_over,usually,over,"The joke is usually over after that ,  -RDQ-  said Emmy Award-winning producer Sam Denoff , who teaches a sitcom class at the University of Southern California .",nyt_eng_19980506_0420_8,4
nyt_eng_19980506_0420_9:20,already_tired,already,tired,"-LBQ-  Even though sometimes in the latter years they can come up with interesting episodes , the audience is already tired of the show .",nyt_eng_19980506_0420_9,20
nyt_eng_19980506_0422_2:11,quite_different,quite,different,"-LBQ-  I would also remind you that the facts are quite different in this case ,  -RDQ-  Clinton said .",nyt_eng_19980506_0422_2,11
nyt_eng_19980506_0424_12:8,so_fast,so,fast,"-LBQ-  Daimler can learn why Chrysler is so fast ,  -RDQ-  he said .",nyt_eng_19980506_0424_12,8
nyt_eng_19980506_0424_8:4,strikingly_provincial,strikingly,provincial,"But it is strikingly provincial , with most of its sales in the United States .",nyt_eng_19980506_0424_8,4
nyt_eng_19980506_0430_18:5,overwhelmingly_white,overwhelmingly,white,"A state that is overwhelmingly white , and lacking any strong labor union presence , Nebraska has been one of the most Republican states in presidential elections for at least a generation .",nyt_eng_19980506_0430_18,5
nyt_eng_19980506_0430_4:37,as_conservative,as,conservative,"The other Republican candidates are John Breslow , the state auditor who has poured more than $ 2 million of his own money into political advertisements , most of them intent on showing he is just as conservative as Christensen ; and Mike Johanns , the mayor of Lincoln , who is a moderate .",nyt_eng_19980506_0430_4,37
nyt_eng_19980506_0432_10:16,almost_certain,almost,certain,"If he does decide to take the case to a higher court , Clinton is almost certain to be accused by critics of using a Nixon-like tactic to delay the investigation and cover up facts in the case .",nyt_eng_19980506_0432_10,16
nyt_eng_19980506_0432_15:18,nonetheless_eager,nonetheless,eager,"Although a decision on whether to appeal has not been made , the president 's critics were nonetheless eager to accuse him of continuing to  -LBQ-  stonewall  -RDQ-  Starr 's investigation .",nyt_eng_19980506_0432_15,18
nyt_eng_19980506_0432_2:5,quite_different,quite,different,"-LBQ-  The facts are quite different in this case ,  -RDQ-  Clinton told reporters during a news conference .",nyt_eng_19980506_0432_2,5
nyt_eng_19980506_0438_12:19,too_high,too,high,"Astrophysicists cautioned that in one unlikely situation , their estimate of the punch packed by GRB971214 might be too high .",nyt_eng_19980506_0438_12,19
nyt_eng_19980506_0438_13:34,too_high,too,high,"If the object released all or most of its energy along a narrow beam aimed right at Earth , then estimates of the total energy , released in all directions , would be too high .",nyt_eng_19980506_0438_13,34
nyt_eng_19980506_0438_24:5,so_big,so,big,"The December blast was so big that , in some theoretical predictions , it might have destroyed the human race had it occurred within a few thousand light-years of Earth .",nyt_eng_19980506_0438_24,5
nyt_eng_19980506_0438_36:4,too_young,too,young,"The galaxy was too young to have developed a civilization , although there might have been some primitive form of life that came to grief .  -RDQ-",nyt_eng_19980506_0438_36,4
nyt_eng_19980506_0438_9:17,about_equal,about,equal,"Put another way , the energy released during the 50-second gamma-ray burst on Dec. 14 was about equal to the amount of energy Earth 's entire galaxy radiates over a period of several centuries .",nyt_eng_19980506_0438_9,17
nyt_eng_19980506_0439_8:3,now_convinced,now,convinced,"I am now convinced they are true , and it makes the universe even bigger and more exciting than I thought before .  -RDQ-",nyt_eng_19980506_0439_8,3
nyt_eng_19980506_0440_19:4,quickly_evident,quickly,evident,"That support was quickly evident Wednesday , when the speaker of the House of Representatives , Newt Gingrich , made public a letter to Clinton assailing the administration for putting pressure on Netanyahu .",nyt_eng_19980506_0440_19,4
nyt_eng_19980506_0440_22:17,even_clear,even,clear,"And with Clinton and Albright no longer hiding their sentiments regarding Netanyahu , it was not even clear whether a public rebuke of him would have much sting .",nyt_eng_19980506_0440_22,17
nyt_eng_19980506_0440_29:5,even_clear,even,clear,-LBQ-  It 's not even clear what the terms of reference are for Netanyahu today .,nyt_eng_19980506_0440_29,5
nyt_eng_19980506_0440_49:23,keenly_aware,keenly,aware,"He has threatened on several occasions to declare a state if there is no agreement by May 1999 , and he is keenly aware that such a declaration would gain considerable credibility if the Americans hold Netanyahu to blame for the collapse of talks .",nyt_eng_19980506_0440_49,23
nyt_eng_19980506_0444_19:7,very_important,very,important,-LBQ-  A player like that is very important for a team .,nyt_eng_19980506_0444_19,7
nyt_eng_19980506_0444_22:17,very_knowledgeable,very,knowledgeable,"-LBQ-  The level of the MLS is great , with a lot of players who are very knowledgeable ,  -RDQ-  he said .",nyt_eng_19980506_0444_22,17
nyt_eng_19980506_0444_28:7,very_proud,very,proud,"-LBQ-  It 's something I 'm very proud of ,  -RDQ-  he said .",nyt_eng_19980506_0444_28,7
nyt_eng_19980506_0444_30:5,really_hard,really,hard,It must have been really hard for the coaches to pick that prizewinner .,nyt_eng_19980506_0444_30,5
nyt_eng_19980506_0445_7:5,relatively_weak,relatively,weak,First-quarter earnings have been relatively weak .,nyt_eng_19980506_0445_7,5
nyt_eng_19980506_0450_16:22,too_weak,too,weak,"Beginning early last summer , in numerous briefings with U.S. journalists , senior U.S. diplomats alternately expressed concerns that Kabila was too weak to incur the wrath of its Rwandan allies by allowing the investigation , or that the focus of international efforts should instead be on bringing stability to the region .",nyt_eng_19980506_0450_16,22
nyt_eng_19980506_0450_3:20,particularly_threatening,particularly,threatening,"But for the Congolese , an investigation in Mbandaka , hard by the country 's western border , was particularly threatening .",nyt_eng_19980506_0450_3,20
nyt_eng_19980506_0451_12:12,too_late,too,late,"But by this time , U.N. officials said , it was too late for even a tactical retreat , for just as Washington had pressed the secretary general to avoid condemning the Congolese government for its lack of cooperation , human rights groups were castigating the United Nations for watering down its investigation .",nyt_eng_19980506_0451_12,12
nyt_eng_19980506_0454_26:33,any_good,any,good,"In the 1987 deal ,  -LBQ-  the Chrysler guys were like any company _ they felt that they would n't have been able to buy AMC if the people running it were any good ,  -RDQ-  Davis said .",nyt_eng_19980506_0454_26,33
nyt_eng_19980506_0457_6:18,as_nice,as,nice,"Then with the cease-fires , they came and they looked around and said , ` This is as nice as our part of the island , and my goodness the people are friendly . '",nyt_eng_19980506_0457_6,18
nyt_eng_19980506_0458_12:5,often_blunt,often,blunt,"The 65-year-old judge is often blunt and impatient , lawyers said , and once denied Coretta Scott King 's request for extra time to prepare to testify in a criminal case , saying  -LBQ-  Martin , I 'd give another 10 minutes .",nyt_eng_19980506_0458_12,5
nyt_eng_19980506_0458_18:25,terribly_political,terribly,political,"Though she is a registered Democrat , who was appointed to the federal bench by President Carter , her brother said she is not terribly political .",nyt_eng_19980506_0458_18,25
nyt_eng_19980506_0458_3:4,so_focused,so,focused,"-LBQ-  She was so focused , she would n't let anything get in her way .",nyt_eng_19980506_0458_3,4
nyt_eng_19980506_0459_15:7,universally_uncritical,universally,uncritical,"But prosecutors , who were not universally uncritical , voiced no such concerns about her mental agility .",nyt_eng_19980506_0459_15,7
nyt_eng_19980506_0459_16:26,very_unfair,very,unfair,"Keith Watters , a former president of the National Bar Association , a mostly black group , defended her , saying ,  -LBQ-  That 's very unfair and comes from poor losers .  -RDQ-",nyt_eng_19980506_0459_16,26
nyt_eng_19980506_0459_4:8,so_important,so,important,"-LBQ-  Four children ? It 's really so important that you be of sound mind and not have your mind clouded by any substances you ca n't control , so you can take care of them ,  -RDQ-  she told the young woman .",nyt_eng_19980506_0459_4,8
nyt_eng_19980506_0459_5:14,so_important,so,important,"-LBQ-  So even though I 'm dismissing your case today , it 's so important that you follow through on your treatment .  -RDQ-",nyt_eng_19980506_0459_5,14
nyt_eng_19980506_0464_21:4,absolutely_confident,absolutely,confident,"-LBQ-  I am absolutely confident that teachers are going to rise to the occasion and do the job ,  -RDQ-  Klagholz said .",nyt_eng_19980506_0464_21,4
nyt_eng_19980506_0466_5:12,so_dependent,so,dependent,"Daimler 's automotive unit , Mercedes-Benz , will no longer be so dependent on European sales and on the luxury-car market , which is vulnerable to any tumble in stock prices .",nyt_eng_19980506_0466_5,12
nyt_eng_19980506_0470_13:8,grievously_flawed,grievously,flawed,"Most experts now say the strategy was grievously flawed , but the problems were compounded by recession in the United States and a soaring value of the German mark , which made exports difficult .",nyt_eng_19980506_0470_13,8
nyt_eng_19980506_0472_16:5,so_awesome,so,awesome,His strikeout total was so awesome that it overshadowed his near no-hitter .,nyt_eng_19980506_0472_16,5
nyt_eng_19980506_0473_12:7,really_hard,really,hard,"It would have been really , really hard to lose both of them , and there was no hope for my husband .  -RDQ-",nyt_eng_19980506_0473_12,7
nyt_eng_19980506_0473_24:3,still_horrible,still,horrible,It 's still horrible .,nyt_eng_19980506_0473_24,3
nyt_eng_19980506_0473_31:4,so_thankful,so,thankful,"-LBQ-  I am so thankful that his daddy told me he wanted to be an organ donor ,  -RDQ-  his mother says .",nyt_eng_19980506_0473_31,4
nyt_eng_19980506_0473_47:4,as_sick,as,sick,"-LBQ-  I was as sick as you can be when the transplant coordinator 's call came Monday , Oct. 26 , 1986 .",nyt_eng_19980506_0473_47,4
nyt_eng_19980506_0474_7:3,so_pushy,so,pushy,"She was so pushy , just a little cheerleader ,  -RDQ-  Moreno told Donna and Terry Minke .",nyt_eng_19980506_0474_7,3
nyt_eng_19980506_0475_36:8,as_pugnacious,as,pugnacious,"In his resignation letter , Bossie was as pugnacious as ever , blaming the furor on Democrats subjecting Burton  -LBQ-  to never-ending and unjustified attacks  -RDQ-  while the White House stonewalled and  -LBQ-  mischaracterized the editing  -RDQ-  of the tapes .",nyt_eng_19980506_0475_36,8
nyt_eng_19980506_0475_7:10,completely_accurate,completely,accurate,"-LBQ-  Although the vast majority of the material was completely accurate , some mistakes and omissions were made ,  -RDQ-  Burton said in the letter .",nyt_eng_19980506_0475_7,10
nyt_eng_19980506_0476_42:3,just_nasty,just,nasty,He was just nasty .,nyt_eng_19980506_0476_42,3
nyt_eng_19980506_0476_55:6,pretty_clear,pretty,clear,"By then , it was pretty clear to everyone except the Astros that Wood had all the run support he needed .",nyt_eng_19980506_0476_55,6
nyt_eng_19980506_0476_5:9,even_old,even,old,"At 20 years old , he 's not even old enough to buy himself a beer or a glass of champagne .",nyt_eng_19980506_0476_5,9
nyt_eng_19980506_0477_29:13,as_high,as,high,"-LBQ-  Emotion-wise I think this series with Edmonton will be at least as high as what it was against San Jose because of what happened last year , when they beat us in the first round ,  -RDQ-  Carbonneau added .",nyt_eng_19980506_0477_29,13
nyt_eng_19980506_0477_51:8,so_devastating,so,devastating,"-LBQ-  That 's the thing that 's so devastating ,  -RDQ-  center Mike Modano said .",nyt_eng_19980506_0477_51,8
nyt_eng_19980506_0477_54:16,so_tough,so,tough,"You have to play such a mistake-free game every time out , and it 's so tough to make that happen .  -RDQ-",nyt_eng_19980506_0477_54,16
nyt_eng_19980506_0484_19:6,so_curious,so,curious,That explains why some are so curious about the court reporters who transcribe their press conferences .,nyt_eng_19980506_0484_19,6
nyt_eng_19980506_0485_25:11,fundamentally_middle-class,fundamentally,middle-class,"Chrysler , based in Auburn Hills , Mich. , is fundamentally middle-class and Middle Western .",nyt_eng_19980506_0485_25,11
