hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980515_0400_24:16,dangerously_stagnant,dangerously,stagnant,"And Japan , instead of growing economically and helping East Asia out , is still dangerously stagnant , while India has raised the specter of a nuclear arms race in Western Asia .",nyt_eng_19980515_0400_24,16
nyt_eng_19980515_0400_26:19,too_quick,too,quick,"Some analysts and economists think that in recent months outsiders , particularly American financiers and politicians , were too quick to believe Asia had turned a corner in the economic crisis that began last summer .",nyt_eng_19980515_0400_26,19
nyt_eng_19980515_0400_28:7,all_wet,all,wet,"-LBQ-  I think that notion is all wet now , in Indonesia and elsewhere in Southeast Asia .",nyt_eng_19980515_0400_28,7
nyt_eng_19980515_0400_4:13,very_concerned,very,concerned,"While markets throughout Asia remained relatively calm Friday , investors are still very concerned about the long-term effects of Indonesia 's escalating crisis .",nyt_eng_19980515_0400_4,13
nyt_eng_19980515_0400_7:11,too_serious,too,serious,"A few days ' worth of delayed payments are not too serious , he said , but  -LBQ-  what concerns us more is that it will scare away foreign investment at a time when Indonesia really needs the money .  -RDQ-",nyt_eng_19980515_0400_7,11
nyt_eng_19980515_0401_13:6,almost_impossible,almost,impossible,"In fact , it is almost impossible to live in Hoboken and not know the depth of the born-and-bred Hobokenite 's Sinatra love .",nyt_eng_19980515_0401_13,6
nyt_eng_19980515_0401_14:21,still_full,still,full,"The west end of downtown , where he was born in a homely walk-up at 415 Monroe Street , is still full of people who knew him when he was the skinny , sickly , spoiled son of Marty , the fire chief , and Dolly , the midwife , and stories about the Sinatra family flow at the slightest prompting .",nyt_eng_19980515_0401_14,21
nyt_eng_19980515_0401_19:7,everywhere_else,everywhere,else,"The fans , instead , were everywhere else  -COL-  on the corners , in the housing projects for the elderly and in the delis , talking about their legend while his oldest tunes played in the background .",nyt_eng_19980515_0401_19,7
nyt_eng_19980515_0401_27:3,very_proud,very,proud,I 'm very proud of that .  -RDQ-,nyt_eng_19980515_0401_27,3
nyt_eng_19980515_0401_28:3,also_proud,also,proud,"He is also proud that a photo of his late wife , Angelina , kissing a photograph of Sinatra , was published dozens of times .",nyt_eng_19980515_0401_28,3
nyt_eng_19980515_0401_39:10,so_great,so,great,"-LBQ-  I heard a reporter ask someone what 's so great about Sinatra ,  -RDQ-  said Carla Giamatti , whose Italian immigrant parents came here 80 years ago -LRB- and  -LBQ-  knew the Sinatras  -RDQ-  -RRB- .",nyt_eng_19980515_0401_39,10
nyt_eng_19980515_0402_3:6,very_surprised,very,surprised,"-LBQ-  He said he was very surprised that we were able to put a bug in his car because it had a pretty good alarm system ,  -RDQ-  Boeri , an agent with the US Drug Enforcement Administration , testified .",nyt_eng_19980515_0402_3,6
nyt_eng_19980515_0403_16:19,long_overdue,long,overdue,"When told of the Cellucci proposal , Brian Donnelly , a former congressman and ambassador said it was long overdue .",nyt_eng_19980515_0403_16,19
nyt_eng_19980515_0403_21:4,completely_disingenuous,completely,disingenuous,-LBQ-  It 's completely disingenuous .,nyt_eng_19980515_0403_21,4
nyt_eng_19980515_0404_7:4,very_pessimistic,very,pessimistic,"-LBQ-  I am very pessimistic about these nations , ' Jagdish Bhagwati , a Columbia University professor and one of the nation 's most respected trade economists , said Friday .",nyt_eng_19980515_0404_7,4
nyt_eng_19980515_0406_10:10,as_bad,as,bad,"-LBQ-  He said , ` Fellas , it 's as bad as anything you can imagine  -COL-  David Prosser is going to lose everything he 's got ,  -RDQ-  ' said James Cowart , 49 .",nyt_eng_19980515_0406_10,10
nyt_eng_19980515_0406_27:10,extraordinarily_casual,extraordinarily,casual,"For such a huge enterprise , the trade is extraordinarily casual and takes place in a small universe of merchant-traders , also known as brokers .",nyt_eng_19980515_0406_27,10
nyt_eng_19980515_0407_10:8,far_different,far,different,Gingrich said the revelation by Chung is far different from past indications that Chinese businesses had sought to influence the presidential election .,nyt_eng_19980515_0407_10,8
nyt_eng_19980515_0409_14:8,very_high,very,high,Critics here say Russian taxes are already very high and that there is no chance that they would be raised by the Communist-dominated Parliament .,nyt_eng_19980515_0409_14,8
nyt_eng_19980515_0409_16:19,politically_unrealistic,politically,unrealistic,"Yegor Gaidar , the pro-capitalism reformer and former prime minister , said the IMF 's position  -LBQ-  is politically unrealistic and economically not very sensible .  -RDQ-",nyt_eng_19980515_0409_16,19
nyt_eng_19980515_0416_26:9,as_safe,as,safe,But Union Pacific officials say the railroad is as safe as its ever been .,nyt_eng_19980515_0416_26,9
nyt_eng_19980515_0417_12:15,that_bad,that,bad,What I know about Kansas City this season is that the team is n't that bad .  -RDQ-,nyt_eng_19980515_0417_12,15
nyt_eng_19980515_0417_24:4,too_early,too,early,-LBQ-  It 's too early .,nyt_eng_19980515_0417_24,4
nyt_eng_19980515_0417_9:6,duly_wary,duly,wary,"Still , the Revolution are duly wary .",nyt_eng_19980515_0417_9,6
nyt_eng_19980515_0423_4:28,so_deadly,so,deadly,"In the chaos of the rioting , the arsonists may not have realized how big the fire they set would become , or that it would be so deadly .",nyt_eng_19980515_0423_4,28
nyt_eng_19980515_0424_28:4,probably_attributable,probably,attributable,"-LBQ-  It 's probably attributable to people waiting on the sidelines ,  -RDQ-  said Tim Carroll , vice president of strategic planning for Multiple Zones International , which sells PCs and Macintosh computers through catalogs and the Internet .",nyt_eng_19980515_0424_28,4
nyt_eng_19980515_0424_32:4,really_glad,really,glad,"-LBQ-  We 're really glad to hear all the sides are talking ,  -RDQ-  she said .",nyt_eng_19980515_0424_32,4
nyt_eng_19980515_0426_7:24,also_worried,also,worried,"In a interview taped Friday for broadcast Saturday on CNBC 's  -LBQ-  Tim Russert  -RDQ-  program , Lott said ,  -LBQ-  I 'm also worried if we continue to play pattycake with China while they continue to be involved in weapons proliferation .  -RDQ-",nyt_eng_19980515_0426_7,24
nyt_eng_19980515_0426_9:11,very_troubling,very,troubling,"-LBQ-  If what 's reported is true , it 's very troubling ,  -RDQ-  said Rep. Henry Waxman of California , the ranking Democrat on the House committee investigating campaign finance abuses .",nyt_eng_19980515_0426_9,11
nyt_eng_19980515_0427_11:4,very_businesslike,very,businesslike,"-LBQ-  She 's very businesslike , looking for opportunities , obviously enjoying the privileged access she has ,  -RDQ-  said Douglas Paal , president of the Asia Pacific Policy Center and a specialist on China in the Reagan administration .",nyt_eng_19980515_0427_11,4
nyt_eng_19980515_0429_20:19,particularly_hard,particularly,hard,"The pirating of American movies , music and software in China , investigators have often complained , is particularly hard to control because so many of the culprits have been military-owned or controlled companies , who can easily deflect prosecution .",nyt_eng_19980515_0429_20,19
nyt_eng_19980515_0429_3:13,so_numerous,so,numerous,"Its businesses earn billions of dollars each year , though they are so numerous and disparate _ their role often kept secret _ that no one inside or out of China can accurately estimate their full scope .",nyt_eng_19980515_0429_3,13
nyt_eng_19980515_0431_13:27,probably_available,probably,available,"-LBQ-  I just feel like this is an example of a tragedy , where this person was actively trying to get help , help that was probably available and was just tricky to get a hold of ,  -RDQ-  said David Jobes , a clinical psychologist and president of the American Association of Suicidology , a Washington organization that studies suicide and its prevention .",nyt_eng_19980515_0431_13,27
nyt_eng_19980515_0431_15:35,increasingly_difficult,increasingly,difficult,"Paul K. Ling , a psychologist who is one of the leaders of the Consortium for Psychotherapy , a Massachusetts group , said ,  -LBQ-  If you 're depressed and desperate , services are increasingly difficult to access .  -RDQ-",nyt_eng_19980515_0431_15,35
nyt_eng_19980515_0434_22:15,pretty_good,pretty,good,"-LBQ-  I 'm within two miles of Khalid , so I think that 's pretty good ,  -RDQ-  McVeigh said , laughing .",nyt_eng_19980515_0434_22,15
nyt_eng_19980515_0434_56:7,very_different,very,different,The course in Chicago is so very different from ours .,nyt_eng_19980515_0434_56,7
nyt_eng_19980515_0438_48:40,especially_popular,especially,popular,"In less than a minute , the pickup was his for $ 11,000 , plus $ 195 in auction fees , and he was making plans to send it to Colorado or New Mexico , where used pickups are especially popular .",nyt_eng_19980515_0438_48,40
nyt_eng_19980515_0439_40:15,relatively_small,relatively,small,"The auctions have thousands of buyers and sellers , and the auction fees are relatively small , typically several hundred dollars a vehicle , he noted , adding ,  -LBQ-  The used-car market at wholesale is almost perfectly competitive .  -RDQ-",nyt_eng_19980515_0439_40,15
nyt_eng_19980515_0439_40:38,perfectly_competitive,perfectly,competitive,"The auctions have thousands of buyers and sellers , and the auction fees are relatively small , typically several hundred dollars a vehicle , he noted , adding ,  -LBQ-  The used-car market at wholesale is almost perfectly competitive .  -RDQ-",nyt_eng_19980515_0439_40,38
nyt_eng_19980515_0439_46:26,just_insane,just,insane,"-LBQ-  Sure they create jobs , but who wants to live around just cars ? Already , on Thursdays and Fridays , the traffic is just insane .  -RDQ-",nyt_eng_19980515_0439_46,26
nyt_eng_19980515_0447_29:4,very_grateful,very,grateful,"-LBQ-  We are very grateful for this gesture of the U.S. government ,  -RDQ-  said spokesman Jose Antonio Zabalgoitia , stressing that Mexico did not approach the United States .",nyt_eng_19980515_0447_29,4
nyt_eng_19980515_0447_3:4,very_important,very,important,"-LBQ-  It 's very important for people of the state of Texas to take precautions ,  -RDQ-  he said , stressing there is no need for panic .",nyt_eng_19980515_0447_3,4
nyt_eng_19980515_0448_15:57,pretty_easy,pretty,easy,"-LBQ-  When you sit across the table from a guy that 's won a PGA and a Masters , and he 's a Hall of Fame member , and he looks at you and says , ` Hey , I felt the same feelings that you feel when you 're out there , ' it 's pretty easy to take that and realize that this guy has been in the same boat I have been in .",nyt_eng_19980515_0448_15,57
nyt_eng_19980515_0451_23:11,very_wide,very,wide,-LBQ-  But we can say that they will not be very wide or deep .  -RDQ-,nyt_eng_19980515_0451_23,11
nyt_eng_19980515_0451_27:6,as_large,as,large,"Although its population is almost as large as China 's , its economy remains more introverted .",nyt_eng_19980515_0451_27,6
nyt_eng_19980515_0451_38:14,merely_symbolic,merely,symbolic,"-LBQ-  This is shaping up to be a classic case where sanctions are merely symbolic ,  -RDQ-  Schott said .",nyt_eng_19980515_0451_38,14
nyt_eng_19980515_0457_5:4,pretty_hard,pretty,hard,"-LBQ-  It 's pretty hard because , you know , we loved each other .",nyt_eng_19980515_0457_5,4
nyt_eng_19980515_0461_39:15,too_young,too,young,"Melva Johnson , lunching with her husband , Lloyd , is just a little too young to be a card-carrying bobby-soxer .",nyt_eng_19980515_0461_39,15
nyt_eng_19980515_0461_49:4,so_skinny,so,skinny,"-LBQ-  He was so skinny , he had to lean up against a post to keep his pants from falling down ,  -RDQ-  ' she says , chuckling .",nyt_eng_19980515_0461_49,4
nyt_eng_19980515_0461_50:4,so_ugly,so,ugly,"-LBQ-  He was so ugly , he was kind of cute ,  -RDQ-  adds Sara Wolstein , who meets her friends Janet Millar and Ruth Yeston every Friday at Randy 's  -LBQ-  to catch up on gossip and complain about our husbands .  -RDQ-",nyt_eng_19980515_0461_50,4
nyt_eng_19980515_0461_51:23,too_large,too,large,"-LBQ-  You look at the pictures and you think , whatever attracted me ? His ears stuck out , his eyes were too large for his face and his clothes sense was terrible _ baggy pants and sports jackets that looked like he had stolen them out of his big brother 's closet !  -RDQ-",nyt_eng_19980515_0461_51,23
nyt_eng_19980515_0463_21:10,completely_legal,completely,legal,He has long contended that his gambling operation is completely legal .,nyt_eng_19980515_0463_21,10
nyt_eng_19980515_0464_15:4,so_revered,so,revered,"The group was so revered among gamblers that in the days when Walters was still physically lining up at the gambling parlors to place bets himself , people jockeyed to line up behind him and pick the same teams .",nyt_eng_19980515_0464_15,4
nyt_eng_19980515_0464_31:25,too_difficult,too,difficult,"Also , Walters bets only on professional and college football and college basketball because , he has explained in the past , it is too difficult to beat the line on other sports .",nyt_eng_19980515_0464_31,25
nyt_eng_19980515_0464_4:4,so_good,so,good,"Because Walters is so good at picking winners , he often boasts that more bookies have been put out of business by him than by the police .",nyt_eng_19980515_0464_4,4
